x1,x2,y
0.9810044482404678,-2.9412161622599484,0.026039618694387874
-0.4716798167070366,3.9125581450038913,0.0028148252645555203
1.8460336690385892,0.33811401647109207,6.203985967233116e-06
0.37104812331326764,1.8329464888485383,0.016280551581076004
-1.1321270768449203,-0.7251341697830505,0.001706812114127939
-0.7126668589454033,-0.6268791616932932,0.028135204725704768
-0.08037759051926674,2.752796753108731,0.014079976139962648
0.06390853290750753,-1.5836009430523648,0.10489200682978594
-1.9116186237095234,-2.03248088827554,5.1996689435526695e-09
-1.8504622488560263,1.6243445620406893,0.00035862794129592
1.9008057931521112,-2.694231934905046,0.0005926322304842951
-0.14097486138298976,-3.9291308386652934,0.00015418427730230896
-0.7333137228529445,0.08430248480229796,0.06303135011274316
0.8507220985296771,-3.3018521127212175,0.017591388897950713
0.14334119276504653,0.15743828240108293,0.24303910946133206
0.7297036387064675,-3.610736588774163,0.009487189695686614
-0.9650306529888146,2.184136345146494,0.0494311970645194
-0.5662937308205116,-0.04089383126906654,0.1040359711926624
0.6779350538324858,-0.8760180444466492,0.1216531325880385
-1.0938531547746337,2.1200116034683703,0.03526227892927609
0.0825836922634231,-2.2244345985696112,0.04114558239006716
0.33350940493071146,-1.9222046106182642,0.10041348997011074
-1.488999349698466,-1.9608634218694805,1.4176959595206416e-06
-0.019771027405970365,1.767237313681136,0.07407688580481873
-1.3042898196341803,3.4643175924845355,0.007735055689250818
0.16868674666519468,0.758011670521423,0.16151094201460034
1.6651790314978498,-1.8932174876662362,0.001896411535317366
-1.306249775673796,-0.20525727328019538,0.0013751993816930438
0.30174846641981734,-1.0456924159823675,0.20372580936444096
1.6919872132335172,-0.45051188895244465,0.00020541182164315834
1.6145150192707542,3.6421679560002413,1.1967913314284903e-10
-0.5224209931276462,-2.717221681699705,0.0006858017848170388
-0.49702143999200343,-0.5791825541022515,0.07624758199395115
-1.0687619446743715,1.5335604654006332,0.03904593037491654
-0.7802315499272758,-2.558943947402252,0.000164780877807825
-1.053619985318854,0.5767430972303247,0.023302771753920856
-1.8753672700226218,3.868471133089833,0.00060448160572448
1.989541414732959,-2.7426369760634257,0.0003188040613837299
-1.8142081955064233,3.4689206840108975,0.0010245403630349068
0.27932118687496166,3.9828942926629383,4.899478409664773e-05
-0.4149968422304591,1.6860663182615356,0.13215334051380714
1.29113163684521,3.4216589015465946,2.7622092183706842e-08
-0.2504945588067127,-1.279040086573393,0.07057586882326718
0.8811087277155627,2.568454282599922,6.831604899635809e-05
0.9059756890374637,2.7973433851381655,2.412703800112476e-05
0.5110557984788198,-1.5487845328998526,0.14135491350993096
0.1364501612878004,2.171868269278776,0.022123867113633386
-0.9108105131679354,0.6729144029243912,0.049703609199914955
-1.386873997043613,1.969073688860263,0.010369308924000887
-1.9977422693818578,2.9283344470132624,0.0003243830509877495
1.768767785972206,-3.174846805616384,0.0014311700211148866
0.5004923842193505,1.4260374799723037,0.019845142092540406
1.1025050415999549,-2.112305921620406,0.03434869383345916
0.30623191188332477,3.9792330943380367,4.075868464200739e-05
0.44403733819772784,-3.1018045514378443,0.017737425027334785
-0.4671344564072899,-3.9139923357089064,1.4905059505690906e-05
-1.3221054905273584,1.0647431649773536,0.008379191707449765
-1.3004137117075234,0.15902209743916895,0.0028511632853656264
1.9785205420016565,2.577610717137916,1.4851340407717294e-10
1.6261633602132242,-3.4689064311018853,0.0025620043615791678
0.7268316154244925,-1.4777951795766011,0.1081910076135459
-0.9265732120443144,-3.1733065969487493,4.634316056805847e-06
-0.4190711350465337,-2.3168710197313898,0.004077332572208563
0.7848135684997817,0.5458245875363668,0.022094810436374495
-1.6817089567395924,1.6304265336801507,0.0013392525511803472
0.38265902996532697,-1.5986048331818523,0.1418939527548324
-1.0045829340639965,3.155483232444654,0.01954213477471292
0.10825270074250382,-2.708679343499708,0.017043881948836645
1.0353916791352527,-3.285584977184719,0.01588192996002659
1.1344236223374424,-2.6801804726509397,0.024114468634770007
-0.3835249695621954,2.3730245717524587,0.05804974153948652
0.5629131678014412,-1.1605392426062933,0.15531915491221324
0.1069210938616374,3.0986150865092545,0.0026483520344818077
1.117792323700586,1.7075692747482423,0.00014206842266165413
-0.9007228132278944,-2.1675675609302374,0.00021742436325313227
-1.8027219237091083,-2.7432694802293156,8.479990281222265e-10
0.5081897463365976,3.0193078776055557,0.0002888025347768972
-1.7603119959278364,0.8410750305339194,0.00023533830265032494
1.1494926168912003,3.5164469734641104,9.569191951691232e-08
-0.8482459152805268,-3.3147658822634236,5.590119348248391e-06
0.8395455125331108,3.506909167329874,2.750997203455063e-06
-0.8993143418468983,2.3096449769822662,0.05272620436438461
0.34353006933784336,3.5770837776342352,0.0001378391162925791
1.0817694749207596,0.35035301407792563,0.005244880587118179
0.871980491498999,-1.7391502294972252,0.07315063366138401
-0.7381938057069584,-0.3463991460157869,0.03737945676515359
-0.14035546410739252,1.2343242270509487,0.16953230287489185
-0.997109729855548,-2.534147171541151,2.711001273092771e-05
-0.9747414553724694,0.7003217479093227,0.03828868839837586
-0.6000899303320284,-0.34425578562632975,0.06803334814577085
-0.9696603799784915,1.1976730681400305,0.052075028661402185
0.2479671934789045,3.741140101380177,0.00014889882645976405
-1.5063871358191547,-0.9803642452260846,3.303203427357355e-05
-0.9494706865027291,2.711591133108473,0.034670462810599996
-1.5545356622576514,-0.8904954067195794,2.659162606179862e-05
-0.348590798747733,-2.1096178206684337,0.009871860516315702
0.6711867672849912,-3.572573625910948,0.009613922122585517
-1.8909211228184755,-3.355361350467369,9.144601620539121e-12
1.6511636824864593,0.35241550799073096,4.5993067821326244e-05
-1.6540558984733416,1.4474684676381369,0.001350234755362342
0.6359238514543342,1.1087932119284156,0.018268360407995787
1.1223732274815874,1.804766544919949,0.00010085252743015996
-1.1791899700865485,3.4635319716271624,0.010128113751976758
1.013032831049343,-0.5016114509367586,0.02659651417197373
-0.5761540146377833,0.8733758772056426,0.15420741576490746
0.6591731402371721,3.721786865904548,6.171431299630376e-06
-1.6097693820680536,-3.1298636294940394,1.8412792796058832e-09
-0.1973684712482906,-3.90304709226419,0.00011697984218187746
-0.8702453503156393,-2.0544191953281397,0.0003937982056567296
1.8041486394271007,0.4190839280089831,7.746817295545557e-06
0.4069908897384473,3.984767808163805,1.8310217806148543e-05
-1.6798661496188028,2.0432187902351346,0.0019083385761179438
1.9481894224895453,2.3146421391868746,8.420922814071636e-10
-1.4297065437414087,0.8065407272888532,0.0030744800668497814
-0.7272942167181311,1.3842962570692485,0.11000161933256729
-0.3312757448456596,1.7911925051970554,0.1160363923345274
0.7145405565615763,2.292288009498046,0.0006339116627484818
1.3011562097759986,0.17088090115320487,0.0015333856584332844
-0.2000840926218297,0.7714809673520451,0.23179303184329023
0.9283862261326914,3.2796531070543526,2.946182124920786e-06
0.6611150072661491,0.6290693593596046,0.0359556680178931
-1.5865151277499852,-1.1633872642727399,8.119038490944433e-06
1.3439804449286812,0.6065667793646963,0.0004113572539702606
-1.2585709156644516,-2.8236776616966885,5.962509476323451e-07
1.668608651220755,0.5418503217028743,2.2875772279355e-05
-1.5463209348064235,-2.9031510758041126,1.2849324696384111e-08
-0.963447348899964,1.6902884545143264,0.05709261296520346
0.9201321420231747,3.4122414769577105,1.837185224382201e-06
-0.048015977720488934,-1.8846611029984626,0.05124724751334721
1.6139072170556004,0.2836776797433611,7.920377968499218e-05
1.0618986938026334,1.0105371875269782,0.0014953475939439853
0.30194438151012726,-0.6116645239708944,0.22993586407791242
-1.0018060758218454,-1.9393456727433858,0.00019012672893957744
-0.21174313811397294,0.1198805802980818,0.24390831011244968
1.3180715427499456,-1.3631819544642436,0.011039236841323788
0.09305055289179043,-3.360861226381462,0.0032411475850086043
-0.45970836822249384,2.7036588249752924,0.03785597606368228
-1.262993861460858,-3.839285261876304,4.994783018626271e-09
-0.4382754600359755,-0.6943458433224716,0.08182782551477115
-1.4618425082651303,2.762269030876829,0.007298296583624951
-1.8861226537264133,1.836701036981685,0.00034430330668340156
-1.5549834653774028,1.536174212828925,0.0029665572528142724
0.8075326940429539,2.1287584323633677,0.0005136190668315791
-0.9269733895306822,-3.7159282724664715,4.533382981993512e-07
1.2672370158473774,3.7862806111749094,6.194288597247677e-09
1.8384926211681498,-3.4085909608608125,0.0009144064025617912
1.3979077905976696,2.5861706734117718,3.2898369967832293e-07
0.8109955088870184,-2.728126393116143,0.03990899574085543
-0.5803948824609342,2.2996010264968385,0.07171226513306475
0.7595245134541648,2.1944570126169527,0.0006075375993958127
-1.1347481619935587,2.4453347067494633,0.027580891043712197
-1.8774419342811641,2.9038719365241645,0.0007396394989722339
1.890934744798153,2.5157209482958134,7.305417252407781e-10
0.7785483542189384,-1.9380271310112116,0.08216851008606206
1.6144238010699001,3.246801671788102,9.583921618221628e-10
-0.3307932924014225,-2.4397811041701054,0.004845818465573948
1.059657329134414,-1.610555159862721,0.040975111042029104
1.934753717972297,1.4700822581053847,4.150539044096992e-08
-1.427784952140203,-3.1429376567732,1.8948678029144478e-08
1.9975953512755122,0.5439017681824101,5.613098300611312e-07
-1.8442111364913334,0.7075728722809123,8.43241385818246e-05
0.7657261422517063,3.612307349871301,3.6092018065915776e-06
-0.45704300178205903,-0.9309026925275852,0.055632665274273616
-1.8747625779465555,1.651276294800601,0.00030318868023883485
-0.4202412828723432,-3.5807559878149515,7.772792291327194e-05
0.7880662604820263,-2.4928203197570555,0.05264630763573206
0.2455834576861582,2.095175281383904,0.01654507175956323
-0.6632066496353151,0.2818942349786351,0.09665191250066382
-0.35183405813087454,3.0780419337517575,0.015298654630563357
1.1805344427508673,0.5223878007170866,0.001849566380298989
-1.9998680488559346,3.6434936975502294,0.00032880692012824065
1.5463778483887003,0.0998258875387199,0.00023171449234457808
1.001618707383129,1.5475187239231722,0.0005991284007222968
1.5165193992219432,-0.29666470760260566,0.000689930700312878
0.28262704125901106,-1.5076410751685154,0.14858330758938318
0.1374951481223996,-0.6361713220149792,0.24281120523462116
-0.9065208982250281,1.0755434549223022,0.06305063704769773
-1.1986895568538634,1.9846689867313696,0.024531404428392453
0.46448911077620814,3.0908627251989493,0.0003113218677359377
1.4596174626149554,-2.9655574347297673,0.006836629242445601
-1.1229811119343256,-3.5815271063145513,9.597323031346025e-08
1.7118847522276766,1.1570149676375703,2.0673904327979126e-06
0.5244141667391782,2.9524107983307033,0.00032028865525299743
-1.2885442864951475,2.815496177464829,0.013962161240064441
1.7091998904346237,-2.356479324796836,0.0018627020998175192
1.1492754270054255,2.0975386712578805,2.9945398789952845e-05
1.5562470276805733,-0.8518907801911615,0.001294301827346618
1.6335477864642107,2.197310338814842,9.840862037512648e-08
-1.2523132916780395,-0.7328193087820951,0.0006523225689372595
-0.16705863366552753,-1.4867885782046546,0.06754852567156812
-0.6825749323981367,-0.9817140023804525,0.018052871539966434
1.2747491408368807,1.1923916059308022,0.0001606066959449257
-0.8058441106473264,3.8618832518400588,0.0060101623263901565
-0.256570332382942,-0.08543942620923506,0.21534981626371086
1.8236101010889336,-3.5793084423804125,0.0009298309260944973
-1.919360703053032,-0.05585251855008888,6.1873355991428675e-06
0.38465254166187934,-1.8434180019186739,0.1131428422199869
-0.5222697757363135,-3.195101042231821,0.00014319473573674393
-0.7543390184354735,0.6236977242998067,0.08774164572330143
-1.4548537358840616,-3.327385805373649,5.487277317236395e-09
1.8574259510097062,2.4284268812892016,1.7894793834389817e-09
-0.09844057222377467,0.1101472862205588,0.2643812882271873
1.7958878247096224,-0.5532818302583102,9.711830293306519e-05
-0.37614854511799845,-3.8608684031136384,3.7910205821141856e-05
0.4008001331881976,-0.07483327696627562,0.17702006980713383
1.0467583415353525,-2.7930596866179886,0.027044951356588333
-0.09211617551385443,3.353735539009988,0.0032920267437307822
-1.7149915521330699,-2.0754973236701444,5.889679870177446e-08
0.5073779975293,2.080207513305913,0.0044679904174655845
-0.5716339878455563,-0.10629898635288981,0.09649829039231364
0.16083337735209913,-3.921213888352587,0.0008454798106744822
-0.907455348168174,3.4543308448880694,0.013547329271013661
-1.5409649408759907,-0.19675444443086132,0.00019409125246286577
0.7697352264608668,3.8790554361953458,1.1001767784414337e-06
1.6452381101132723,-0.26762267625126945,0.00021424396329630728
-1.8505620123756272,3.3810838421932985,0.0008601915882197344
1.2543504091353217,-2.6103004231350306,0.017404086105223628
-0.47043743047741593,-1.1404419673528237,0.03803967508615808
-1.0329734477631862,-3.394767572770581,6.097225126330036e-07
-1.9553295302292968,3.787822706919031,0.0004076669506197754
1.1967592145128587,-1.4298302473065743,0.021564238432603484
-0.9347014344092757,1.1253688313934438,0.05788876345631994
-1.717304149086504,-1.4171010440593852,7.704658019168482e-07
-0.7261016708161563,-0.4470769000493675,0.03443338488276492
-0.539631661293253,-2.923459675096505,0.0003154500232442544
0.03567243368996653,2.6701090221014745,0.011018665727375341
-1.743397400331026,3.0957588423706426,0.001671260222388699
1.973381916150096,3.19149269626903,6.2289419675883775e-12
-1.4649265459953194,-3.6735661586970245,8.247873617806532e-10
-0.9988420674748637,1.780510527900959,0.05071571206826877
0.24439218557498243,-2.301254047134363,0.05235063604293465
1.7961288701234746,-3.417210573491939,0.001151501617468679
0.2146511203947008,2.778547086682413,0.0036781496344630237
1.2009598049518089,0.7825450201651103,0.0008771243666952182
-0.003722004149166125,-3.522520183037339,0.001294652121731792
1.5427174134090387,3.6156732291554796,3.8254621089817174e-10
-0.7556902207388676,3.5547860729925036,0.010860349349128297
-1.4967991433976122,1.7019760759124107,0.004911016793539288
-1.1089672816630083,-1.6422723729832942,0.00018701186123314416
-0.7684364386756859,1.5545097439717406,0.09736894724490312
-0.8019212627002585,0.023532087674395186,0.04399805645027877
-0.5112883628553444,0.4221100968124567,0.1607482910999759
0.9865634217331025,-3.814475596675088,0.00705779217499807
-1.026380040425959,-3.045293633599588,2.866223086222702e-06
1.4750010959706907,-3.1934897132786153,0.0056809577745475836
0.3828189487774547,-0.42629550251337367,0.2067116671002309
-1.8641106646997203,-1.4823128727667125,9.877935983714533e-08
-0.4288910146613736,-0.16083168839172846,0.14253639752785618
1.7967030890007676,-0.1728596419693904,4.086025747624797e-05
1.203271574068519,3.9876137361841666,4.974189224819936e-09
1.7385549964987246,1.6660584067725912,2.3202897499540152e-07
1.1580688810685364,1.1458931871510076,0.0004988326877374632
-0.5025598390863446,-3.3817310304260575,8.57854726258016e-05
0.6492185245073938,-3.970243612326515,0.003733213132969706
0.4591448721563198,-3.8513737625686746,0.0031951280754201295
1.0221977169607013,-0.8729099993056906,0.035076461024448814
-0.22893707548611575,-2.2370014784630614,0.013049835364883949
-0.6632203596140016,-1.2734177516492702,0.011433699948349618
-0.0618877879028954,-0.715630292993926,0.20055601389029282
1.4629139843874772,1.0742858294305249,3.840502186434929e-05
-1.0392154895251995,-3.5539590494997695,2.801611352911437e-07
-0.7944819047998606,-0.9849313565632638,0.00956137968840353
1.9352089194143192,-0.7369947159531449,3.686082051290224e-05
-0.16769882666622093,0.20664447801814045,0.25611922966599576
-1.4971479967699466,1.9657597447666362,0.005690983007846884
1.7844356028154906,0.6029908681912097,5.539101219239745e-06
-0.15006350693575676,2.8251022774000667,0.015113206436434231
1.423333309615241,3.515614775430855,3.243692662419784e-09
0.5928571785743557,-1.716747654496852,0.1192767748290717
-1.643950123884541,-1.131223818746987,4.834617652190582e-06
-1.2897999088544867,-0.02087121271556658,0.002232337634461035
-1.8894638635397434,-2.449477639449995,1.027339629152868e-09
-1.9478149134047227,1.2544330747772952,8.812609279421359e-05
-0.38709145232107334,2.5822831165275337,0.04196569811701904
-1.0853858699704677,-1.0281252371373961,0.0011992757156422719
-1.2541095166801877,1.5685727429102627,0.017406908124829767
-1.268463650287329,-2.5237599363512926,1.826481787726861e-06
-0.6837520452581458,2.4199828695531336,0.06112912345667342
-0.0644472270740244,0.11578064837616342,0.2671570938857286
0.9750095940883594,-2.3600702103259588,0.04376454146444631
-1.008444687645742,-3.79608444931202,1.2903713581218348e-07
0.9821581936514376,1.8175966971339665,0.00032387342266711194
-1.1851895718291634,-2.440822353631239,6.069654825917307e-06
1.4480522702633678,0.19455025652604085,0.00044268223776471245
0.503771620130145,3.522664088611731,5.0605531193688124e-05
0.2291047334504519,2.402227292236139,0.008894511770278047
1.6981720813845693,-3.760895882903858,0.0015178853255787416
0.9735475128819062,0.6426880355078852,0.006146880137547487
-1.9061030180046457,-1.3596316134958046,9.323351649648883e-08
1.8503148661740538,-2.9597650234267885,0.000888768178893961
-1.4287571337074567,-1.5120990132363756,1.3516388019886523e-05
-0.9322575257280192,0.3750699076995092,0.034843310497883556
-1.1898024977197261,-0.7987333749292489,0.0009222794060126255
1.2509500752747331,3.7440911909621697,9.397638315163756e-09
1.5918350635571032,-1.2290415975592373,0.0016528323826200677
-0.4946533066999872,3.163084301161409,0.017166898699770654
0.06519680017796325,-0.6981219900968165,0.23016393556232512
-1.953305135139023,0.15322009571645712,7.5299509144975644e-06
0.042133996978360955,-3.8900535341154034,0.0005160770067965909
-0.8330314374375982,-2.9380312484458706,2.7771918022644077e-05
1.363870000307041,2.7986519011074256,1.9754994846228754e-07
-0.9975177025404953,-2.0838208474475497,0.00012509601118569695
-0.7201318721129102,-2.1972761786186323,0.0008053178967731063
0.8507166873681267,-1.9593189628813024,0.07101875785989126
0.2585160082546376,-1.408425551525509,0.15978792579522108
-0.07043469737871311,1.6214978806908205,0.10118472989719805
-1.0329227622433343,-2.293763018892003,4.535975318343536e-05
-0.5589391059836251,-2.1035946268782846,0.003083352510016913
-0.4587817845118183,-2.795616174222399,0.0008283452446954413
1.2901166064794483,-3.370206382246529,0.008871904994474225
0.0681431242757955,-1.517488869568715,0.11470265395198015
-0.6162109920247563,1.2489012557964427,0.13988628639060108
1.9354225405995829,-2.794331645804223,0.000482844332084326
-1.9027416556415182,0.41989825145406634,2.513536608084879e-05
1.1357774113250336,0.9787619931674714,0.0009143537300361511
-0.4755765103065932,-1.0387617885826739,0.04383406858230436
-1.6949481237404007,2.3470049249840272,0.0020315988527650525
-1.8679107476947836,-1.6143490184822111,5.552093042054865e-08
-1.36760932856855,1.261975459932862,0.007644131212814464
-0.25359369673384435,3.8224659598504784,0.00170552828582706
0.4984539625195077,1.659657771246903,0.012461266707378101
-1.552024083303921,-2.5510983316815006,5.9302456715918054e-08
0.9079842055617737,-1.5635944739857024,0.0680094474311008
-1.1061243019944191,1.433909882171382,0.032579759360893176
0.9490479929471887,0.5226315423856471,0.008986709973481822
-0.553802370681812,-0.8911878503687927,0.03937274518078659
1.4468936714659804,3.7986798808414193,5.448516231400954e-10
0.6223329820917733,1.895625189174189,0.0035356462943241184
0.6341133274218524,-2.2126406175877493,0.07764293830418492
-1.4416921642652083,-1.0740113418950337,4.7355951336541414e-05
0.965176919188373,3.1483351500488563,3.4970485113780897e-06
-1.8174200261195184,1.3492600746110206,0.0003264396386411456
0.8132609794619259,-1.962045177812552,0.07630686657479953
-1.896002567329508,-3.4069474268336624,6.325558292382131e-12
-1.6662936350587136,-0.4470424145083598,3.0563049611106746e-05
0.6582641667783395,-0.5596604572988415,0.11544691045911736
0.6876565419212786,-0.07443845608256972,0.07477464707271737
0.8722539969963727,-3.7304497281431965,0.008209701033649023
-0.19733259175850382,2.014940910934258,0.07455645522482549
-0.8720481791589063,-3.4016589911035418,3.104733143400056e-06
-0.6412114689075623,1.0056458631599154,0.13534573961768334
-0.3724947368553848,2.819286328023593,0.02690061996925438
1.928476162516516,-0.6861187326887812,3.534836587174708e-05
1.3527549101953333,-1.7432742472460214,0.011391090587509896
-1.300797685359937,-2.971448462802229,1.9440362402472236e-07
1.8874809192843585,3.2769120793009163,1.4899200345984155e-11
1.1656958882907116,3.5529844907614194,6.675372068955984e-08
-0.8077539600204862,-2.457651195047063,0.00018379007946767365
1.8483747353603217,3.109878439848968,6.66897933090044e-11
-0.18304631245259273,0.39577811119431416,0.2535143199176278
-0.825930196191067,-2.0228379185755356,0.0006097853589777076
1.8845335941855232,0.16884065249702118,6.6109525059328466e-06
-0.5504534637958125,-0.8381814845074347,0.04333114108034542
-0.4580264048793121,-0.07093776034600463,0.14072696176093374
-0.950319938115392,-2.8425575635483193,1.3467316779689524e-05
1.3060833253643174,-0.49068227579706036,0.004633285745895336
1.8564033092524643,2.4721351650214576,1.4749309155327343e-09
-0.777027035182599,0.4461746637278088,0.07221760454729827
-0.9847496471933126,3.3996304367986934,0.014203208001094564
1.0169070620592446,-0.42380765128477726,0.024020716868629978
-1.4863096078761608,-0.6971194700687215,9.022578218936791e-05
-0.9960114870865642,-1.45964977894376,0.0007948441413172213
-0.23775576194067582,-3.6722034733508293,0.00020325256078517222
1.0070520591748235,-2.775052547610036,0.02964020418174618
1.8983078846206185,-3.4173942193921434,0.0006448633966387395
1.6564492752361208,1.8984339608276022,2.531134519790835e-07
-1.3560416901860575,-1.0197227011878338,0.00012491549805213688
-1.7214980646844396,1.8418381161089146,0.0012253381234004592
-0.4633330669935307,3.8414279316319826,0.003319583135705016
0.07985449974016223,-0.5121349981987171,0.250281578018037
1.1799248601239687,0.2258879204477502,0.003368218422426133
-1.0047409010541974,2.3124046095432282,0.04201069159648788
-0.7164974215567259,3.474053554752362,0.012323425356022651
0.49791364000460536,-1.8251644334597517,0.11640007246451582
0.5373396648554079,3.0675116343741884,0.0001983800926224129
-0.9358583021677758,1.9994588690531199,0.05752472679746099
-1.2276106096397212,-3.756357890878369,1.1818091646389265e-08
1.196234318667667,-1.2712349281269493,0.019808640937114194
0.09039029872725468,3.4858824168383755,0.0009172126699913539
0.16048895484949588,-0.11850689420919114,0.25527718396375526
-1.2771870546771593,-2.807179527950624,5.183281045775656e-07
0.5647793784918407,1.586738905043779,0.010218231681863976
1.3320742315261338,-3.3951837341280884,0.00773428315284915
-0.37545794492766804,-0.803117959073651,0.08866157306156765
-0.13538177004348428,2.7626432188245857,0.01654002658089435
-1.6794452584318944,2.2326362458085534,0.0021305640056347593
-0.7659527251493969,-1.8638648572846686,0.0014773085288837678
0.29004146258322505,0.7560986444819013,0.12104244485037945
-1.8592204379330184,3.9600972973815045,0.0006160789319136925
-0.012920727993722902,-0.9910602546768725,0.17330899097545266
-0.7809921496474668,-1.797279320559718,0.0015879939562235515
-0.9956203051333783,-2.039939063685222,0.00014627699507896644
-1.8347995656709801,-2.740251051817669,5.439153176549535e-10
1.4456050214966338,0.4359141092212617,0.0002572623521896812
-0.5444650286790811,-1.6144788463572626,0.010750679947956312
0.23259571873329632,-1.8799774395444597,0.09465013427667322
-0.581025841075145,2.236994145135087,0.07689174861899833
-1.6931950008981045,-0.6994147726166329,1.1133367271205505e-05
1.0338788952844107,3.2856918479762367,9.693804492626788e-07
-0.45728079269443356,2.0035017837619398,0.0980869610815246
-1.051485789791374,-0.8139695561485114,0.0025325779189759668
0.6152963409410535,-1.544010327003063,0.12755928313993375
0.8269244222325001,-1.8278412702031703,0.07892289630173965
0.5445670377527572,1.6886303322150136,0.009131772062356191
1.4560075913215438,-3.18312445643865,0.006149023143704331
1.819417061407798,-0.9311521052656575,0.00016291617309538675
-0.5221678388283406,0.6076950426887393,0.1658040849611495
0.22318214074581233,2.899727041851091,0.0025202101100211646
1.0759963522812557,-3.825242197756408,0.006657487207773796
1.4925604807613082,-0.9858705377808858,0.002497731712727091
-0.689598618499613,3.9188967339156733,0.004548773033393392
-0.8969624766571473,3.6876392057477823,0.008965109755949222
-0.724899519512701,0.8130601123874861,0.10480345638691271
-0.07681052126676535,-0.3011742784893334,0.24616718487570083
0.6577359070216477,1.9319678640612663,0.002569672282140968
1.6240907057129026,-0.0899898734287996,0.0001762071516735925
1.9695859635230621,-0.6218717960301197,2.0144619279242814e-05
0.9831873986781781,-3.986907811964172,0.00505514749181547
-1.535584607330816,-3.749644089865984,2.0636526715992678e-10
-0.2756060742493527,-3.2898579297405934,0.000573482653952816
-0.5823981031841687,-0.16342024468552196,0.08808227162025555
1.726666781379656,3.4919420391329323,5.24846219131766e-11
-1.312283179341034,2.9379371320904877,0.01197784883674646
0.13064316816568589,3.2529482842396336,0.001497675539065717
1.553033662161405,0.13801962962055025,0.00019973388097083706
-1.6090367608562133,1.3890667512991737,0.0017570902734970022
1.3640136427079756,3.9448962680597113,7.694990958700254e-10
-1.4080096463366543,-2.820742609753479,1.0588054829884007e-07
0.38991457608106295,3.064615780274498,0.0005645458383254568
0.0812530176314894,0.3487518045793312,0.24064394488108917
-0.41200666714381917,1.3912215046480831,0.1638806416731129
0.21171754572352564,3.8009430506420703,0.00015342664366220092
1.0994001700569767,-1.5426071225756957,0.0346170550618869
0.13040880250725895,3.4419001434417336,0.0008418378835379776
1.7988035178576336,2.7647353644160466,8.065155174345096e-10
-1.1803913538515127,-2.600725160458957,3.446388402189792e-06
1.3675716765264436,-1.6180001748852426,0.009877784238997107
-1.8760838313790358,-3.7438094410138083,1.2473668992544817e-12
1.3229134398252733,-3.0394559711132167,0.010798760135299032
1.4875557372718022,-3.3374840449879937,0.0049090896591594815
-1.6922546075437754,1.1329379301546387,0.0006713321356947304
-0.43761256308933705,-1.5630327845542533,0.020562218969575916
1.9166949312035535,2.434017703584006,7.484441507311038e-10
-0.20253492994969724,1.9452160184596332,0.0829926315530121
1.7430143920115135,-0.26793062689257496,8.637067409903972e-05
-0.9202547095146856,-1.5639522508976302,0.0010734226762809812
-0.46102304189154975,3.2125518513927522,0.01458887777387213
-1.372457354597691,1.9288752770463242,0.011026408562506503
1.8202643417153186,-3.126019510595654,0.001071299070097705
-0.592717789554897,-1.719462852433991,0.006475349100426763
1.5816793874182604,-1.1954718791914685,0.001708767019827242
0.44191824916772227,2.4349318765806327,0.002608192473097253
-1.7585872814000054,1.7925954655592324,0.0008913789736313516
-0.1509704157000611,2.459983572406262,0.032031202273021746
-0.12795777438356115,3.0268189362251565,0.008801195071108603
0.8769238094241114,3.7587523037273147,6.323535844894514e-07
0.7952825835304802,2.2692533057320503,0.00036885451625735685
0.4158052666317218,-1.5086720579360282,0.1516387702468903
0.09276584595055626,2.921101972156971,0.0046004768508723995
0.26522823122009154,0.34985308007797666,0.18287196812927825
-0.0504635988932427,-1.9989600984060534,0.04171676614236898
1.1353557675752968,-2.144470583636685,0.030543131160207092
0.1478119239668576,-1.8189853973253127,0.08987721608219734
-0.24109394729056532,0.05081819315028291,0.23162279707989367
1.0816433452216998,-1.140504733100868,0.03171903495628413
-0.7932936284413046,-3.804479709935146,1.2090118366010204e-06
1.4844881743782903,-1.4822695773036951,0.004483078234311183
-1.2168019137526032,2.396516623796928,0.02151843889687988
-0.05761641197990608,0.4528217978956537,0.25333137266911815
-0.7469552177894014,1.0230145819462741,0.10393659383816996
1.7935471223765864,2.191941182044723,1.273150387723502e-08
1.0643728084088009,-2.8334942688823945,0.025166544628345153
1.888706557452962,-3.239129180349357,0.0007017794600109917
-1.808946111021981,1.1283361950052866,0.000250480132317753
1.542560167151156,-0.5167001277895462,0.0008356474600796775
0.12414382225378517,2.492354101012843,0.011548189354886398
-0.23173037635430882,-2.381579676577375,0.009226998657740659
-1.832981130999975,3.079869853536194,0.0009948371908097048
1.683009829709197,-0.914806864265187,0.0005182381937465219
-0.6750435118767006,1.2104252458610283,0.12548599885479447
1.03893229496038,0.35997523423451483,0.006828049307008102
1.0141049597658287,1.379599540521153,0.0008539565800504939
-1.8424076403299412,-3.742857262113059,2.1479010916207177e-12
0.683565804769247,2.092236880476107,0.0014057706035556763
1.602171018770436,-3.1984630284412416,0.003310093903729357
-0.3793711154990711,2.351000720174392,0.05967575320057231
-1.0856114491183053,-3.6372226553726765,1.1356752162341847e-07
-1.5416557924850118,-2.451920352081168,1.0387228494177071e-07
0.9168178235556796,-1.862115291768653,0.06318267830141662
-0.8141682888766457,3.9320677611565973,0.0051968012503427865
-0.10066946460757142,-3.309605688743395,0.001485149127690678
